n,x,y,z
5554,-920,720,14.1062
5555,-10000,-10000,-10000
5556,-10000,-10000,-10000
5557,-10000,-10000,-10000
5558,-10000,-10000,-10000
5559,-10000,-10000,-10000
5560,-10000,-10000,-10000
5561,-10000,-10000,-10000
5562,-10000,-10000,-10000
5563,-10000,-10000,-10000
5564,-10000,-10000,-10000
5565,-10000,-10000,-10000
5566,-10000,-10000,-10000
5567,-10000,-10000,-10000
5568,-10000,-10000,-10000
5569,-10000,-10000,-10000
5570,-10000,-10000,-10000
5571,-10000,-10000,-10000
5572,-10000,-10000,-10000
5573,-10000,-10000,-10000
5574,-10000,-10000,-10000
5575,-500,720,52.8981
5576,-480,720,49.3716
5577,-460,720,45.845
5578,-440,720,42.3185
5579,-420,720,38.7919
5580,-400,720,35.2654
5581,-380,720,31.7389
5582,-360,720,28.2123
5583,-340,720,24.6858
5584,-320,720,21.1592
5585,-300,720,17.6327
5586,-280,720,14.1062
5587,-260,720,10.5796
5588,-240,720,7.05308
5589,-220,720,3.52654
5590,-200,720,0
5591,-180,720,3.52654
5592,-160,720,7.05308
5593,-140,720,10.5796
5594,-120,720,14.1062
5595,-10000,-10000,-10000
5596,-10000,-10000,-10000
5597,-10000,-10000,-10000
5598,-10000,-10000,-10000
5599,-10000,-10000,-10000
5600,0,720,35.2654
5601,20,720,38.7919
5602,40,720,42.3185
5603,60,720,45.845
5604,80,720,49.3716
5605,-10000,-10000,-10000
5606,-10000,-10000,-10000
5607,-10000,-10000,-10000
5608,-10000,-10000,-10000
5609,-10000,-10000,-10000
5610,200,720,70.5308
5611,220,720,67.0043
5612,240,720,63.4777
5613,260,720,59.9512
5614,280,720,56.4246
5615,300,720,52.8981
5616,320,720,49.3716
5617,340,720,45.845
5618,360,720,42.3185
5619,380,720,38.7919
5620,400,720,35.2654
5621,420,720,31.7389
5622,440,720,28.2123
5623,460,720,24.6858
5624,480,720,21.1592
5625,500,720,17.6327
5626,520,720,14.1062
5627,540,720,10.5796
5628,560,720,7.05308
5629,580,720,3.52654
5630,600,720,0
5631,620,720,3.52654
5632,640,720,7.05308
5633,660,720,10.5796
5634,680,720,14.1062
5635,-10000,-10000,-10000
5636,-10000,-10000,-10000
5637,-10000,-10000,-10000
5638,-10000,-10000,-10000
5639,-10000,-10000,-10000
5640,800,720,35.2654
5641,820,720,38.7919
5642,840,720,42.3185
5643,860,720,45.845
5644,880,720,49.3716
5645,900,720,52.8981
5646,920,720,56.4246
5647,940,720,59.9512
5648,960,720,63.4777
5649,-1000,740,0
5650,-980,740,3.52654
5651,-960,740,7.05308
5652,-940,740,10.5796
5653,-920,740,14.1062
5654,-10000,-10000,-10000
5655,-10000,-10000,-10000
5656,-10000,-10000,-10000
5657,-10000,-10000,-10000
5658,-10000,-10000,-10000
5659,-10000,-10000,-10000
5660,-10000,-10000,-10000
5661,-10000,-10000,-10000
5662,-10000,-10000,-10000
5663,-10000,-10000,-10000
5664,-10000,-10000,-10000
5665,-10000,-10000,-10000
5666,-10000,-10000,-10000
5667,-10000,-10000,-10000
5668,-10000,-10000,-10000
5669,-10000,-10000,-10000
5670,-10000,-10000,-10000
5671,-10000,-10000,-10000
5672,-10000,-10000,-10000
5673,-10000,-10000,-10000
5674,-500,740,52.8981
5675,-480,740,49.3716
5676,-460,740,45.845
5677,-440,740,42.3185
5678,-420,740,38.7919
5679,-400,740,35.2654
5680,-380,740,31.7389
5681,-360,740,28.2123
5682,-340,740,24.6858
5683,-320,740,21.1592
5684,-300,740,17.6327
5685,-280,740,14.1062
5686,-260,740,10.5796
5687,-240,740,7.05308
5688,-220,740,3.52654
5689,-200,740,0
5690,-180,740,3.52654
5691,-160,740,7.05308
5692,-140,740,10.5796
5693,-120,740,14.1062
5694,-10000,-10000,-10000
5695,-10000,-10000,-10000
5696,-10000,-10000,-10000
5697,-10000,-10000,-10000
5698,-10000,-10000,-10000
5699,0,740,35.2654
5700,20,740,38.7919
5701,40,740,42.3185
5702,60,740,45.845
5703,80,740,49.3716
5704,-10000,-10000,-10000
5705,-10000,-10000,-10000
5706,-10000,-10000,-10000
5707,-10000,-10000,-10000
5708,-10000,-10000,-10000
5709,200,740,70.5308
5710,220,740,67.0043
5711,240,740,63.4777
5712,260,740,59.9512
5713,280,740,56.4246
5714,300,740,52.8981
5715,320,740,49.3716
5716,340,740,45.845
5717,360,740,42.3185
5718,380,740,38.7919
5719,400,740,35.2654
5720,420,740,31.7389
5721,440,740,28.2123
5722,460,740,24.6858
5723,480,740,21.1592
5724,500,740,17.6327
5725,520,740,14.1062
5726,540,740,10.5796
5727,560,740,7.05308
5728,580,740,3.52654
5729,600,740,0
5730,620,740,3.52654
5731,640,740,7.05308
5732,660,740,10.5796
5733,680,740,14.1062
5734,-10000,-10000,-10000
5735,-10000,-10000,-10000
5736,-10000,-10000,-10000
5737,-10000,-10000,-10000
5738,-10000,-10000,-10000
5739,800,740,35.2654
5740,820,740,38.7919
5741,840,740,42.3185
5742,860,740,45.845
5743,880,740,49.3716
5744,900,740,52.8981
5745,920,740,56.4246
5746,940,740,59.9512
5747,960,740,63.4777
5748,-1000,760,0
5749,-980,760,3.52654
5750,-960,760,7.05308
5751,-940,760,10.5796
5752,-920,760,14.1062
5753,-10000,-10000,-10000
5754,-10000,-10000,-10000
5755,-10000,-10000,-10000
5756,-10000,-10000,-10000
5757,-10000,-10000,-10000
5758,-10000,-10000,-10000
5759,-10000,-10000,-10000
5760,-10000,-10000,-10000
5761,-10000,-10000,-10000
5762,-10000,-10000,-10000
5763,-10000,-10000,-10000
5764,-10000,-10000,-10000
5765,-10000,-10000,-10000
5766,-10000,-10000,-10000
5767,-10000,-10000,-10000
5768,-10000,-10000,-10000
5769,-10000,-10000,-10000
5770,-10000,-10000,-10000
5771,-10000,-10000,-10000
5772,-10000,-10000,-10000
5773,-500,760,52.8981
5774,-480,760,49.3716
5775,-460,760,45.845
5776,-440,760,42.3185
5777,-420,760,38.7919
5778,-400,760,35.2654
5779,-380,760,31.7389
5780,-360,760,28.2123
5781,-340,760,24.6858
5782,-320,760,21.1592
5783,-300,760,17.6327
5784,-280,760,14.1062
5785,-260,760,10.5796
5786,-240,760,7.05308
5787,-220,760,3.52654
5788,-200,760,0
5789,-180,760,3.52654
5790,-160,760,7.05308
5791,-140,760,10.5796
5792,-120,760,14.1062
5793,-10000,-10000,-10000
5794,-10000,-10000,-10000
5795,-10000,-10000,-10000
5796,-10000,-10000,-10000
5797,-10000,-10000,-10000
5798,0,760,35.2654
5799,20,760,38.7919
5800,40,760,42.3185
5801,60,760,45.845
5802,80,760,49.3716
5803,-10000,-10000,-10000
5804,-10000,-10000,-10000
5805,-10000,-10000,-10000
5806,-10000,-10000,-10000
5807,-10000,-10000,-10000
5808,200,760,70.5308
5809,220,760,67.0043
5810,240,760,63.4777
5811,260,760,59.9512
5812,280,760,56.4246
5813,300,760,52.8981
5814,320,760,49.3716
5815,340,760,45.845
5816,360,760,42.3185
5817,380,760,38.7919
5818,400,760,35.2654
5819,420,760,31.7389
5820,440,760,28.2123
5821,460,760,24.6858
5822,480,760,21.1592
5823,500,760,17.6327
5824,520,760,14.1062
5825,540,760,10.5796
5826,560,760,7.05308
5827,580,760,3.52654
5828,600,760,0
5829,620,760,3.52654
5830,640,760,7.05308
5831,660,760,10.5796
5832,680,760,14.1062
5833,-10000,-10000,-10000
5834,-10000,-10000,-10000
5835,-10000,-10000,-10000
5836,-10000,-10000,-10000
5837,-10000,-10000,-10000
5838,800,760,35.2654
5839,820,760,38.7919
5840,840,760,42.3185
5841,860,760,45.845
5842,880,760,49.3716
5843,900,760,52.8981
5844,920,760,56.4246
5845,940,760,59.9512
5846,960,760,63.4777
5847,-1000,780,0
5848,-980,780,3.52654
5849,-960,780,7.05308
5850,-940,780,10.5796
5851,-920,780,14.1062
5852,-10000,-10000,-10000
5853,-10000,-10000,-10000
5854,-10000,-10000,-10000
5855,-10000,-10000,-10000
5856,-10000,-10000,-10000
5857,-10000,-10000,-10000
5858,-10000,-10000,-10000
5859,-10000,-10000,-10000
5860,-10000,-10000,-10000
5861,-10000,-10000,-10000
5862,-10000,-10000,-10000
5863,-10000,-10000,-10000
5864,-10000,-10000,-10000
5865,-10000,-10000,-10000
5866,-10000,-10000,-10000
5867,-10000,-10000,-10000
5868,-10000,-10000,-10000
5869,-10000,-10000,-10000
5870,-10000,-10000,-10000
5871,-10000,-10000,-10000
5872,-500,780,52.8981
5873,-480,780,49.3716
5874,-460,780,45.845
5875,-440,780,42.3185
5876,-420,780,38.7919
5877,-400,780,35.2654
5878,-380,780,31.7389
5879,-360,780,28.2123
5880,-340,780,24.6858
5881,-320,780,21.1592
5882,-300,780,17.6327
5883,-280,780,14.1062
5884,-260,780,10.5796
5885,-240,780,7.05308
5886,-220,780,3.52654
5887,-200,780,0
5888,-180,780,3.52654
5889,-160,780,7.05308
5890,-140,780,10.5796
5891,-120,780,14.1062
5892,-10000,-10000,-10000
5893,-10000,-10000,-10000
5894,-10000,-10000,-10000
5895,-10000,-10000,-10000
5896,-10000,-10000,-10000
5897,0,780,35.2654
5898,20,780,38.7919
5899,40,780,42.3185
5900,60,780,45.845
5901,80,780,49.3716
5902,-10000,-10000,-10000
5903,-10000,-10000,-10000
5904,-10000,-10000,-10000
5905,-10000,-10000,-10000
5906,-10000,-10000,-10000
5907,200,780,70.5308
5908,220,780,67.0043
5909,240,780,63.4777
5910,260,780,59.9512
5911,280,780,56.4246
5912,300,780,52.8981
5913,320,780,49.3716
5914,340,780,45.845
5915,360,780,42.3185
5916,380,780,38.7919
5917,400,780,35.2654
5918,420,780,31.7389
5919,440,780,28.2123
5920,460,780,24.6858
5921,480,780,21.1592
5922,500,780,17.6327
5923,520,780,14.1062
5924,540,780,10.5796
5925,560,780,7.05308
5926,580,780,3.52654
5927,600,780,0
5928,620,780,3.52654
5929,640,780,7.05308
5930,660,780,10.5796
5931,680,780,14.1062
5932,-10000,-10000,-10000
5933,-10000,-10000,-10000
5934,-10000,-10000,-10000
5935,-10000,-10000,-10000
5936,-10000,-10000,-10000
5937,800,780,35.2654
5938,820,780,38.7919
5939,840,780,42.3185
5940,860,780,45.845
5941,880,780,49.3716
5942,900,780,52.8981
5943,920,780,56.4246
5944,940,780,59.9512
5945,960,780,63.4777
5946,-10000,-10000,-10000
5947,-10000,-10000,-10000
5948,-10000,-10000,-10000
5949,-10000,-10000,-10000
5950,-10000,-10000,-10000
5951,-900,800,52.8981
5952,-880,800,49.3716
5953,-860,800,45.845
5954,-840,800,42.3185
5955,-820,800,38.7919
5956,-800,800,35.2654
5957,-780,800,31.7389
5958,-760,800,28.2123
5959,-740,800,24.6858
5960,-720,800,21.1592
5961,-700,800,17.6327
5962,-680,800,14.1062
5963,-660,800,10.5796
5964,-640,800,7.05308
5965,-620,800,3.52654
5966,-600,800,0
5967,-580,800,3.52654
5968,-560,800,7.05308
5969,-540,800,10.5796
5970,-520,800,14.1062
5971,-500,800,17.6327
5972,-480,800,21.1592
5973,-460,800,24.6858
5974,-440,800,28.2123
5975,-420,800,31.7389
5976,-400,800,35.2654
5977,-380,800,38.7919
5978,-360,800,42.3185
5979,-340,800,45.845
5980,-320,800,49.3716
5981,-300,800,52.8981
5982,-280,800,56.4246
5983,-260,800,59.9512
5984,-240,800,63.4777
5985,-220,800,67.0043
5986,-200,800,70.5308
5987,-180,800,67.0043
5988,-160,800,63.4777
5989,-140,800,59.9512
5990,-120,800,56.4246
5991,-100,800,52.8981
5992,-80,800,49.3716
5993,-60,800,45.845
5994,-40,800,42.3185
5995,-20,800,38.7919
5996,-10000,-10000,-10000
5997,-10000,-10000,-10000
5998,-10000,-10000,-10000
5999,-10000,-10000,-10000
6000,-10000,-10000,-10000
6001,-10000,-10000,-10000
6002,-10000,-10000,-10000
6003,-10000,-10000,-10000
6004,-10000,-10000,-10000
6005,-10000,-10000,-10000
6006,200,800,0
6007,220,800,3.52654
6008,240,800,7.05308
6009,260,800,10.5796
6010,280,800,14.1062
6011,300,800,17.6327
6012,320,800,21.1592
6013,340,800,24.6858
6014,360,800,28.2123
6015,380,800,31.7389
6016,400,800,35.2654
6017,420,800,38.7919
6018,440,800,42.3185
6019,460,800,45.845
6020,480,800,49.3716
6021,500,800,52.8981
6022,520,800,56.4246
6023,540,800,59.9512
6024,560,800,63.4777
6025,580,800,67.0043
6026,-10000,-10000,-10000
6027,-10000,-10000,-10000
6028,-10000,-10000,-10000
6029,-10000,-10000,-10000
6030,-10000,-10000,-10000
6031,-10000,-10000,-10000
6032,-10000,-10000,-10000
6033,-10000,-10000,-10000
6034,-10000,-10000,-10000
6035,-10000,-10000,-10000
6036,800,800,35.2654
6037,820,800,31.7389
6038,840,800,28.2123
6039,860,800,24.6858
6040,880,800,21.1592
6041,900,800,17.6327
6042,920,800,14.1062
6043,940,800,10.5796
6044,960,800,7.05308
6045,-10000,-10000,-10000
6046,-10000,-10000,-10000
6047,-10000,-10000,-10000
6048,-10000,-10000,-10000
6049,-10000,-10000,-10000
6050,-900,820,52.8981
6051,-880,820,49.3716
6052,-860,820,45.845
6053,-840,820,42.3185
6054,-820,820,38.7919
6055,-800,820,35.2654
6056,-780,820,31.7389
6057,-760,820,28.2123
6058,-740,820,24.6858
6059,-720,820,21.1592
6060,-700,820,17.6327
6061,-680,820,14.1062
6062,-660,820,10.5796
6063,-640,820,7.05308
6064,-620,820,3.52654
6065,-600,820,0
6066,-580,820,3.52654
6067,-560,820,7.05308
6068,-540,820,10.5796
6069,-520,820,14.1062
6070,-500,820,17.6327
6071,-480,820,21.1592
6072,-460,820,24.6858
6073,-440,820,28.2123
6074,-420,820,31.7389
6075,-400,820,35.2654
6076,-380,820,38.7919
6077,-360,820,42.3185
6078,-340,820,45.845
6079,-320,820,49.3716
6080,-300,820,52.8981
6081,-280,820,56.4246
6082,-260,820,59.9512
6083,-240,820,63.4777
6084,-220,820,67.0043
6085,-200,820,70.5308
6086,-180,820,67.0043
6087,-160,820,63.4777
6088,-140,820,59.9512
6089,-120,820,56.4246
6090,-100,820,52.8981
6091,-80,820,49.3716
6092,-60,820,45.845
6093,-40,820,42.3185
6094,-20,820,38.7919
6095,-10000,-10000,-10000
6096,-10000,-10000,-10000
6097,-10000,-10000,-10000
6098,-10000,-10000,-10000
6099,-10000,-10000,-10000
6100,-10000,-10000,-10000
6101,-10000,-10000,-10000
6102,-10000,-10000,-10000
6103,-10000,-10000,-10000
6104,-10000,-10000,-10000
6105,200,820,0
6106,220,820,3.52654
6107,240,820,7.05308
6108,260,820,10.5796
6109,280,820,14.1062
6110,300,820,17.6327
6111,320,820,21.1592
6112,340,820,24.6858
6113,360,820,28.2123
6114,380,820,31.7389
6115,400,820,35.2654
6116,420,820,38.7919
6117,440,820,42.3185
6118,460,820,45.845
6119,480,820,49.3716
6120,500,820,52.8981
6121,520,820,56.4246
6122,540,820,59.9512
6123,560,820,63.4777
6124,580,820,67.0043
6125,-10000,-10000,-10000
6126,-10000,-10000,-10000
6127,-10000,-10000,-10000
6128,-10000,-10000,-10000
6129,-10000,-10000,-10000
6130,-10000,-10000,-10000
6131,-10000,-10000,-10000
6132,-10000,-10000,-10000
6133,-10000,-10000,-10000
6134,-10000,-10000,-10000
6135,800,820,35.2654
6136,820,820,31.7389
6137,840,820,28.2123
6138,860,820,24.6858
6139,880,820,21.1592
6140,900,820,17.6327
6141,920,820,14.1062
6142,940,820,10.5796
6143,960,820,7.05308
6144,-10000,-10000,-10000
6145,-10000,-10000,-10000
6146,-10000,-10000,-10000
6147,-10000,-10000,-10000
6148,-10000,-10000,-10000
6149,-900,840,52.8981
6150,-880,840,49.3716
6151,-860,840,45.845
6152,-840,840,42.3185
6153,-820,840,38.7919
6154,-800,840,35.2654
6155,-780,840,31.7389
6156,-760,840,28.2123
6157,-740,840,24.6858
6158,-720,840,21.1592
6159,-700,840,17.6327
6160,-680,840,14.1062
6161,-660,840,10.5796
6162,-640,840,7.05308
6163,-620,840,3.52654
6164,-600,840,0
6165,-580,840,3.52654
6166,-560,840,7.05308
6167,-540,840,10.5796
6168,-520,840,14.1062
6169,-500,840,17.6327
6170,-480,840,21.1592
6171,-460,840,24.6858
6172,-440,840,28.2123
6173,-420,840,31.7389
6174,-400,840,35.2654
6175,-380,840,38.7919
6176,-360,840,42.3185
6177,-340,840,45.845
6178,-320,840,49.3716
6179,-300,840,52.8981
6180,-280,840,56.4246
6181,-260,840,59.9512
6182,-240,840,63.4777
6183,-220,840,67.0043
6184,-200,840,70.5308
6185,-180,840,67.0043
6186,-160,840,63.4777
6187,-140,840,59.9512
6188,-120,840,56.4246
6189,-100,840,52.8981
6190,-80,840,49.3716
6191,-60,840,45.845
6192,-40,840,42.3185
6193,-20,840,38.7919
6194,-10000,-10000,-10000
6195,-10000,-10000,-10000
6196,-10000,-10000,-10000
6197,-10000,-10000,-10000
6198,-10000,-10000,-10000
6199,-10000,-10000,-10000
6200,-10000,-10000,-10000
6201,-10000,-10000,-10000
6202,-10000,-10000,-10000
6203,-10000,-10000,-10000
6204,200,840,0
6205,220,840,3.52654
6206,240,840,7.05308
6207,260,840,10.5796
6208,280,840,14.1062
6209,300,840,17.6327
6210,320,840,21.1592
6211,340,840,24.6858
6212,360,840,28.2123
6213,380,840,31.7389
6214,400,840,35.2654
6215,420,840,38.7919
6216,440,840,42.3185
6217,460,840,45.845
6218,480,840,49.3716
6219,500,840,52.8981
6220,520,840,56.4246
6221,540,840,59.9512
6222,560,840,63.4777
6223,580,840,67.0043
6224,-10000,-10000,-10000
6225,-10000,-10000,-10000
6226,-10000,-10000,-10000
6227,-10000,-10000,-10000
6228,-10000,-10000,-10000
6229,-10000,-10000,-10000
6230,-10000,-10000,-10000
6231,-10000,-10000,-10000
6232,-10000,-10000,-10000
6233,-10000,-10000,-10000
6234,800,840,35.2654
6235,820,840,31.7389
6236,840,840,28.2123
6237,860,840,24.6858
6238,880,840,21.1592
6239,900,840,17.6327
6240,920,840,14.1062
6241,940,840,10.5796
6242,960,840,7.05308
6243,-10000,-10000,-10000
6244,-10000,-10000,-10000
6245,-10000,-10000,-10000
6246,-10000,-10000,-10000
6247,-10000,-10000,-10000
6248,-900,860,52.8981
6249,-880,860,49.3716
6250,-860,860,45.845
6251,-840,860,42.3185
6252,-820,860,38.7919
6253,-800,860,35.2654
6254,-780,860,31.7389
6255,-760,860,28.2123
6256,-740,860,24.6858
6257,-720,860,21.1592
6258,-700,860,17.6327
6259,-680,860,14.1062
6260,-660,860,10.5796
6261,-640,860,7.05308
6262,-620,860,3.52654
6263,-600,860,0
6264,-580,860,3.52654
6265,-560,860,7.05308
6266,-540,860,10.5796
6267,-520,860,14.1062
6268,-500,860,17.6327
6269,-480,860,21.1592
6270,-460,860,24.6858
6271,-440,860,28.2123
6272,-420,860,31.7389
6273,-400,860,35.2654
6274,-380,860,38.7919
6275,-360,860,42.3185
6276,-340,860,45.845
6277,-320,860,49.3716
6278,-300,860,52.8981
6279,-280,860,56.4246
6280,-260,860,59.9512
6281,-240,860,63.4777
6282,-220,860,67.0043
6283,-200,860,70.5308
6284,-180,860,67.0043
6285,-160,860,63.4777
6286,-140,860,59.9512
6287,-120,860,56.4246
6288,-100,860,52.8981
6289,-80,860,49.3716
6290,-60,860,45.845
6291,-40,860,42.3185
6292,-20,860,38.7919
6293,-10000,-10000,-10000
6294,-10000,-10000,-10000
6295,-10000,-10000,-10000
6296,-10000,-10000,-10000
6297,-10000,-10000,-10000
6298,-10000,-10000,-10000
6299,-10000,-10000,-10000
6300,-10000,-10000,-10000
6301,-10000,-10000,-10000
6302,-10000,-10000,-10000
6303,200,860,0
6304,220,860,3.52654
6305,240,860,7.05308
6306,260,860,10.5796
6307,280,860,14.1062
6308,300,860,17.6327
6309,320,860,21.1592
6310,340,860,24.6858
6311,360,860,28.2123
6312,380,860,31.7389
6313,400,860,35.2654
6314,420,860,38.7919
6315,440,860,42.3185
6316,460,860,45.845
6317,480,860,49.3716
6318,500,860,52.8981
6319,520,860,56.4246
6320,540,860,59.9512
6321,560,860,63.4777
6322,580,860,67.0043
6323,-10000,-10000,-10000
6324,-10000,-10000,-10000
6325,-10000,-10000,-10000
6326,-10000,-10000,-10000
6327,-10000,-10000,-10000
6328,-10000,-10000,-10000
6329,-10000,-10000,-10000
6330,-10000,-10000,-10000
6331,-10000,-10000,-10000
6332,-10000,-10000,-10000
6333,800,860,35.2654
6334,820,860,31.7389
6335,840,860,28.2123
6336,860,860,24.6858
6337,880,860,21.1592
6338,900,860,17.6327
6339,920,860,14.1062
6340,940,860,10.5796
6341,960,860,7.05308
6342,-10000,-10000,-10000
6343,-10000,-10000,-10000
6344,-10000,-10000,-10000
6345,-10000,-10000,-10000
6346,-10000,-10000,-10000
6347,-900,880,52.8981
6348,-880,880,49.3716
6349,-860,880,45.845
6350,-840,880,42.3185
6351,-820,880,38.7919
6352,-800,880,35.2654
6353,-780,880,31.7389
6354,-760,880,28.2123
6355,-740,880,24.6858
6356,-720,880,21.1592
6357,-700,880,17.6327
6358,-680,880,14.1062
6359,-660,880,10.5796
6360,-640,880,7.05308
6361,-620,880,3.52654
6362,-600,880,0
6363,-580,880,3.52654
6364,-560,880,7.05308
6365,-540,880,10.5796
6366,-520,880,14.1062
6367,-500,880,17.6327
6368,-480,880,21.1592
6369,-460,880,24.6858
6370,-440,880,28.2123
6371,-420,880,31.7389
6372,-400,880,35.2654
6373,-380,880,38.7919
6374,-360,880,42.3185
6375,-340,880,45.845
6376,-320,880,49.3716
6377,-300,880,52.8981
6378,-280,880,56.4246
6379,-260,880,59.9512
6380,-240,880,63.4777
6381,-220,880,67.0043
6382,-200,880,70.5308
6383,-180,880,67.0043
6384,-160,880,63.4777
6385,-140,880,59.9512
6386,-120,880,56.4246
6387,-100,880,52.8981
6388,-80,880,49.3716
6389,-60,880,45.845
6390,-40,880,42.3185
6391,-20,880,38.7919
6392,-10000,-10000,-10000
6393,-10000,-10000,-10000
6394,-10000,-10000,-10000
6395,-10000,-10000,-10000
6396,-10000,-10000,-10000
6397,-10000,-10000,-10000
6398,-10000,-10000,-10000
6399,-10000,-10000,-10000
6400,-10000,-10000,-10000
6401,-10000,-10000,-10000
6402,200,880,0
6403,220,880,3.52654
6404,240,880,7.05308
6405,260,880,10.5796
6406,280,880,14.1062
6407,300,880,17.6327
6408,320,880,21.1592
6409,340,880,24.6858
6410,360,880,28.2123
6411,380,880,31.7389
6412,400,880,35.2654
6413,420,880,38.7919
6414,440,880,42.3185
6415,460,880,45.845
6416,480,880,49.3716
6417,500,880,52.8981
6418,520,880,56.4246
6419,540,880,59.9512
6420,560,880,63.4777
6421,580,880,67.0043
6422,-10000,-10000,-10000
6423,-10000,-10000,-10000
6424,-10000,-10000,-10000
6425,-10000,-10000,-10000
6426,-10000,-10000,-10000
6427,-10000,-10000,-10000
6428,-10000,-10000,-10000
6429,-10000,-10000,-10000
6430,-10000,-10000,-10000
6431,-10000,-10000,-10000
6432,800,880,35.2654
6433,820,880,31.7389
6434,840,880,28.2123
6435,860,880,24.6858
6436,880,880,21.1592
6437,900,880,17.6327
6438,920,880,14.1062
6439,940,880,10.5796
6440,960,880,7.05308
6441,-1000,900,70.5308
6442,-980,900,67.0043
6443,-960,900,63.4777
6444,-940,900,59.9512
6445,-920,900,56.4246
6446,-900,900,52.8981
6447,-880,900,49.3716
6448,-860,900,45.845
6449,-840,900,42.3185
6450,-820,900,38.7919
6451,-800,900,35.2654
6452,-780,900,31.7389
6453,-760,900,28.2123
6454,-740,900,24.6858
6455,-720,900,21.1592
6456,-700,900,17.6327
6457,-680,900,14.1062
6458,-660,900,10.5796
6459,-640,900,7.05308
6460,-620,900,3.52654
6461,-600,900,0
6462,-580,900,3.52654
6463,-560,900,7.05308
6464,-540,900,10.5796
6465,-520,900,14.1062
6466,-500,900,17.6327
6467,-480,900,21.1592
6468,-460,900,24.6858
6469,-440,900,28.2123
6470,-420,900,31.7389
6471,-400,900,35.2654
6472,-380,900,38.7919
6473,-360,900,42.3185
6474,-340,900,45.845
6475,-320,900,49.3716
6476,-10000,-10000,-10000
6477,-10000,-10000,-10000
6478,-10000,-10000,-10000
6479,-10000,-10000,-10000
6480,-10000,-10000,-10000
